Gender,Age,Price per Unit,Product Category_Beauty,Product Category_Clothing,Product Category_Electronics
1,46,500,1.0,0.0,0.0
1,41,50,0.0,1.0,0.0
1,48,300,0.0,1.0,0.0
0,44,25,0.0,1.0,0.0
0,19,500,0.0,0.0,1.0
0,18,30,1.0,0.0,0.0
1,57,50,0.0,1.0,0.0
0,18,300,0.0,0.0,1.0
1,63,50,0.0,1.0,0.0
1,46,500,1.0,0.0,0.0
1,19,25,0.0,0.0,1.0
0,47,50,0.0,1.0,0.0
1,43,300,0.0,1.0,0.0
1,47,30,1.0,0.0,0.0
0,46,300,0.0,0.0,1.0
1,21,30,0.0,1.0,0.0
0,29,500,1.0,0.0,0.0
0,26,30,0.0,1.0,0.0
0,24,25,0.0,0.0,1.0
0,28,300,0.0,0.0,1.0
1,40,300,0.0,1.0,0.0
0,31,25,0.0,0.0,1.0
0,24,500,1.0,0.0,0.0
0,36,30,0.0,1.0,0.0
1,42,500,1.0,0.0,0.0
0,54,25,0.0,1.0,0.0
0,47,25,1.0,0.0,0.0
0,30,300,0.0,1.0,0.0
0,51,50,1.0,0.0,0.0
0,23,25,0.0,0.0,1.0
1,42,25,0.0,0.0,1.0
1,38,30,0.0,0.0,1.0
0,49,25,1.0,0.0,0.0
0,60,25,1.0,0.0,0.0
0,20,25,1.0,0.0,0.0
1,45,500,1.0,0.0,0.0
1,56,25,0.0,1.0,0.0
0,24,25,0.0,1.0,0.0
0,54,50,1.0,0.0,0.0
1,30,50,1.0,0.0,0.0
0,46,25,0.0,0.0,1.0
0,51,500,1.0,0.0,0.0
0,55,500,1.0,0.0,0.0
0,56,50,0.0,1.0,0.0
0,19,50,0.0,0.0,1.0
0,37,25,0.0,1.0,0.0
1,25,300,0.0,0.0,1.0
0,20,300,0.0,0.0,1.0
1,64,300,0.0,1.0,0.0
1,47,300,0.0,0.0,1.0
0,41,50,0.0,0.0,1.0
1,22,500,1.0,0.0,0.0
0,32,30,1.0,0.0,0.0
0,38,30,0.0,0.0,1.0
0,49,300,0.0,1.0,0.0
1,44,300,0.0,0.0,1.0
0,27,50,1.0,0.0,0.0
1,23,50,0.0,1.0,0.0
1,51,30,0.0,1.0,0.0
1,49,300,0.0,0.0,1.0
0,40,500,0.0,0.0,1.0
1,31,30,1.0,0.0,0.0
1,49,300,1.0,0.0,0.0
1,37,50,0.0,0.0,1.0
1,37,500,0.0,0.0,1.0
1,41,500,1.0,0.0,0.0
1,23,300,0.0,1.0,0.0
1,21,500,0.0,0.0,1.0
0,51,25,1.0,0.0,0.0
